trialType,thisN,thisTrialN,thisRepN,resp,rand
3,0,0,0,resp3,0.9024095032479662
4,1,1,0,resp4,0.16224691874820008
3,2,2,1,resp3,0.40588132236756125
2,3,3,0,resp2,0.41709073558366083
1,4,4,0,resp1,0.6955910282920739
0,5,5,0,resp0,0.4248472379248316
4,6,6,1,resp4,0.8581142260514297
2,7,7,1,resp2,0.846932479609419
0,8,8,1,resp0,0.07019911390868883
0,9,9,2,resp0,0.3017524134841485
1,10,10,1,resp1,0.9796236810301702
3,11,11,2,resp3,0.035626996553034807
2,12,12,2,resp2,0.4923926469985821
1,13,13,2,resp1,0.9523768530135464
4,14,14,2,resp4,0.8105737585294711
