trialType,thisN,thisTrialN,thisRepN,resp,rand
0,0,0,1,resp0,0.2943304412963712
4,1,1,1,resp4,0.5962335185183412
3,2,2,1,resp3,0.43117785229972994
2,3,3,1,resp2,0.5923975029889863
1,4,4,1,resp1,0.893752104720206
4,5,0,2,resp4,0.5540211897717062
2,6,1,2,resp2,0.4928665073452738
1,7,2,2,resp1,0.3192704571895012
0,8,3,2,resp0,0.263365783050724
3,9,4,2,resp3,0.5422806135357958
2,10,0,3,resp2,0.08226452393202399
4,11,1,3,resp4,0.6356367098253985
3,12,2,3,resp3,0.7964052251862078
1,13,3,3,resp1,0.9547475054308089
0,14,4,3,resp0,0.6846242716927129
