faceExpression,presTime,train.thisRepN,train.thisTrialN,train.thisN,train.thisIndex,stairBlock.thisRepN,stairBlock.thisTrialN,stairBlock.thisN,stairBlock.thisIndex,staircase.thisTrialN,staircase.stepSize,staircase.intensity,staircase.thisTrialN,staircase.stepSize,staircase.intensity,staircase.thisTrialN,staircase.stepSize,staircase.intensity,training.rt,training.key,staircase.result,id,participant,ori,
sad,0.2,0,0,0,1,,,,,,,,,,,,,,0.592664109775,right,,,jwp,45,
happy,0.3,0,1,1,2,,,,,,,,,,,,,,0.609848746312,left,,,jwp,45,
happy,0.2,0,2,2,0,,,,,,,,,,,,,,0.905841574545,right,,,jwp,45,
sad,0.3,0,3,3,3,,,,,,,,,,,,,,0.908112374363,right,,,jwp,45,
happy,0.2,1,0,4,0,,,,,,,,,,,,,,0.715852091832,left,,,jwp,45,
sad,0.2,1,1,5,1,,,,,,,,,,,,,,0.908824689388,right,,,jwp,45,
happy,0.3,1,2,6,2,,,,,,,,,,,,,,0.587705226871,right,,,jwp,45,
sad,0.3,1,3,7,3,,,,,,,,,,,,,,0.502844253676,right,,,jwp,45,
happy,0.2,2,0,8,0,,,,,,,,,,,,,,0.897831254237,right,,,jwp,45,
sad,0.3,2,1,9,3,,,,,,,,,,,,,,0.799421688464,left,,,jwp,45,
sad,0.2,2,2,10,1,,,,,,,,,,,,,,0.552573842706,right,,,jwp,45,
happy,0.3,2,3,11,2,,,,,,,,,,,,,,0.518238028296,left,,,jwp,45,
,,,,,,0,0,0,0,0,4,10,0,4,10,0,4,10,,,1,0.5769014994,jwp,45,
,,,,,,0,0,0,0,1,4,6.3095734448,1,4,6.3095734448,1,4,6.3095734448,,,1,0.630183936475,jwp,45,
,,,,,,0,0,0,0,2,4,3.98107170553,2,4,3.98107170553,2,4,3.98107170553,,,0,0.0204391320269,jwp,45,
,,,,,,0,0,0,0,3,4,6.3095734448,3,4,6.3095734448,3,4,6.3095734448,,,1,0.544684878179,jwp,45,
,,,,,,0,0,0,0,4,4,6.3095734448,4,4,6.3095734448,4,4,6.3095734448,,,0,0.250695229138,jwp,45,
,,,,,,1,0,1,0,0,4,10,0,4,10,0,4,10,,,1,0.852395087841,jwp,45,
,,,,,,1,0,1,0,1,4,6.3095734448,1,4,6.3095734448,1,4,6.3095734448,,,0,0.884853293491,jwp,45,
,,,,,,1,0,1,0,2,4,10.0,2,4,10.0,2,4,10.0,,,0,0.598858945876,jwp,45,
,,,,,,1,0,1,0,3,4,15.8489319246,3,4,15.8489319246,3,4,15.8489319246,,,0,0.340190215371,jwp,45,
,,,,,,1,0,1,0,4,4,25.1188643151,4,4,25.1188643151,4,4,25.1188643151,,,0,0.237694208624,jwp,45,
,,,,,,2,0,2,0,0,4,10,0,4,10,0,4,10,,,0,0.505431429636,jwp,45,
,,,,,,2,0,2,0,1,4,15.8489319246,1,4,15.8489319246,1,4,15.8489319246,,,1,0.592805400976,jwp,45,
,,,,,,2,0,2,0,2,4,10.0,2,4,10.0,2,4,10.0,,,1,0.142600314446,jwp,45,
,,,,,,2,0,2,0,3,4,10.0,3,4,10.0,3,4,10.0,,,1,0.946379880809,jwp,45,
,,,,,,2,0,2,0,4,4,10.0,4,4,10.0,4,4,10.0,,,0,0.387766280327,jwp,45,
